
, FPS, FPS, FPS, 
CullCastersSmallerThanTexels=0
ResX=3840
ResY=2160
UnbuiltNumWholeSceneDynamicShadowCascades=3
ShadowFadeResolution=128
LightFadeResolution=0
LightMinResolution=0
GraphicsQualityLevel=5
DisplayMode=1
MaxPrecachePrimitivesPerFrame=50
ApexDestructionMaxChunkIslandCount=2147483647
ApexDestructionMaxShapeCount=2147483647
ApexClothingAvgSimFrequencyWindow=60
ScreenPercentage=100.000
SceneCaptureStreamingMultiplier=1.000
ShadowTexelsPerPixel=1.273
ShadowDepthBias=0.012
ShadowDepthBiasWorstCase=0.003
CSMSplitSoftTransitionDistanceScale=4.000
CSMSplitDepthBiasScale=0.500
UnbuiltWholeSceneDynamicShadowRadius=20000.000
ShadowFadeExponent=0.700
LightFadeExponent=1.000
DecalCullDistanceScale=1.000
SM5ShadowSunWidth=0.100
SM5ShadowSunWidthWorstCase=50.000
NewShadowPenumbra=8.000
NewShadowSplitPenumbraScale=0.500
NewShadowFilterWidth=2.000
ShadowCascadeScale=1.000
NewCSMSoftTransitionDistance=600.000
NewNonCSMSoftTransitionDistance=60.000
MassiveLODDistanceBias=0.100
CullDistanceBias=0.100
StaticMeshLODDistanceBias=0.100
SkeletalMeshLODDistanceBias=0.100
ParticleSystemLODDistanceBias=0.100
DistortionFadeResolution=1.000
DistortionMinResolution=0.000
SM5DiffusionNearBlurScale=0.600
SM5DiffusionFarBlurScale=0.350
OverallTextureStreamingBias=1.300
ParticleCountHardLimitScaleFactor=10.000
MaxDistanceToApplyOcclusionRotationalScaling=5000.000
ApexLODResourceBudget=1000000020040877300000.000
ApexDestructionMaxChunkSeparationLOD=1.000

[MachineInfo]

