[15:30:26][11e0][   NOTICE] rdgc::CGameClient::Run: Developer build - for internal use only! [Build: 2020-11-24 18:52:31] Anno7 UPlayGoldmaster Win64 Release-Static v9.2.972600.3064 LandOfLions
[15:30:46][4b5c][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/ui/2kimages/main/icons/icon_credits_2d_dark.pn failed with error 3: 系统找不到指定的路径。

[15:30:46][4b5c][    ERROR] halo::CImageInfos::GetInfo: Could not load image data/ui/2kimages/main/icons/icon_credits_2d_dark.pn. Please check the file!
[15:30:46][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\dummy1920x1200.bk2'
[15:30:46][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\dummy1920x1200.bk2'
[15:30:46][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/ui/placeholderimgages/3dobject.png' doesn't exist, can't compute file size!
[15:30:46][3e1c][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: Start Waiting for Epilepsy Screen
[15:30:51][3e1c][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: Start Waiting for Intro
[15:30:51][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/ui/2kimages/main/icons/icon_warning' doesn't exist, can't compute file size!
[15:30:51][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'rtt_-1' doesn't exist, can't compute file size!
[15:30:51][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\deco_texture.bik'
[15:30:51][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\deco_texture.bik'
[15:30:51][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\deco_texture.bik'
[15:30:51][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\intromovie_ubi_3sec_2k.bk2'
[15:30:51][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_a19c3faabf3a4c247d33e5a9e285a3cf.fxo failed with error 2: 系统找不到指定的文件。

[15:30:56][3e1c][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: Startup Complete (A)
[15:30:57][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\mainmenue_01.bk2'
[15:30:57][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\mainmenue_01.bk2'
[15:30:57][11e0][   NOTICE] rd3d::CBinkMovie::Wakeup: Waking up movie 'data\ui\video\mainmenue_01.bk2'
[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_b725c424f52c30b53ef18d28408d0eba.fxo failed with error 2: 系统找不到指定的文件。

[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_81f0eaf61ff30872cdfe2b358f67a79e.fxo failed with error 2: 系统找不到指定的文件。

[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_ba8fb10de4fdc298b23818e62a355bf2.fxo failed with error 2: 系统找不到指定的文件。

[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_cac7ec668334062107dd20215deb3c48.fxo failed with error 2: 系统找不到指定的文件。

[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_7874b3104f356131e1d458deb10a424a.fxo failed with error 2: 系统找不到指定的文件。

[15:30:57][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\intromovie_ubi_3sec_2k.bk2'
[15:30:57][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_03c8f48e9572e3fe5108a9e3f615def6.fxo failed with error 2: 系统找不到指定的文件。

[15:31:01][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_35018744e97214ce45f58bc8e8c2adfe.fxo failed with error 2: 系统找不到指定的文件。

[15:31:01][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_740afce791bbe3405cade14e13741ce5.fxo failed with error 2: 系统找不到指定的文件。

[15:31:01][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_c7a52c2fb9823dd8beb868ad574f39a1.fxo failed with error 2: 系统找不到指定的文件。

[15:31:07][11e0][   NOTICE] rd3d::CBinkMovie::Suspend: Suspending movie 'data\ui\video\mainmenue_01.bk2'
[15:31:08][11e0][   NOTICE] rd3d::CRenderInterface::ProcessSessionCreate: Creating session 'Session Worldmap (180039)'
[15:31:08][11e0][   NOTICE] rd3d::CSessionManager::CreateSession: Created session ID 1042:'Session Worldmap (180039)'
[15:31:08][11e0][   NOTICE] rd3d::CRenderInterface::ProcessSessionCreate: Creating session 'Europe_Session (180023)'
[15:31:08][11e0][   NOTICE] rd3d::CSessionManager::CreateSession: Created session ID 1043:'Europe_Session (180023)'
[15:31:08][11e0][   NOTICE] rdgs::CSessionLoaderJob::PreSyncTick: Start loading 180039
[15:31:08][3e1c][   NOTICE] rdgs::CSessionLoaderJob::StartLoading: add loading job to scheduler...
[15:31:09][3e1c][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file test_data/graphics/placeholder/placeholder.ifo failed with error 3: 系统找不到指定的路径。

[15:31:09][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'test_data/graphics/placeholder/placeholder.cfg' doesn't exist, can't compute file size!
[15:31:09][11e0][   NOTICE] rdgs::CSessionLoaderJob::PublishSession: Finished loading 180039
[15:31:09][11e0][   NOTICE] rdgs::CSessionLoaderJob::PreSyncTick: Start loading 180023
[15:31:09][3e1c][   NOTICE] rdgs::CSessionLoaderJob::StartLoading: add loading job to scheduler...
[15:31:09][1878][   NOTICE] rdgs::CSessionLoaderJob::Execute: Loading saved game
[15:31:10][11e0][   NOTICE] rd3d::CRenderInterface::ProcessSessionCreateTerrain: Creating terrain for session 'Europe_Session (180023)'
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_m_05/moderate_m_05_river_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_m_08/moderate_m_08_river_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_m_03/moderate_m_03.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_m_01/moderate_m_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_10/moderate_s_10.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_08/moderate_s_08.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_03/moderate_s_03.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_01/moderate_s_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_3rdparty03_01/moderate_3rdparty03_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_3rdparty02_01/moderate_3rdparty02_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_3rdparty08_01/moderate_3rdparty08_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_3rdparty07_01/moderate_3rdparty07_01.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_07/moderate_s_07.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_12/moderate_s_12.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_02/moderate_s_02.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_s_11/moderate_s_11.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_13/moderate_d_13.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_06/moderate_d_06.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_09/moderate_d_09.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_07/moderate_d_07.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_14/moderate_d_14.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_10/moderate_d_10.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_08/moderate_d_08.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_02/moderate_d_02.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_03/moderate_d_03.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_12/moderate_d_12.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_05/moderate_d_05.a7m|rd3d.data')
[15:31:10][11e0][   NOTICE] rd3d::CSession::LoadIsland: Starting island loading ('data/sessions/islands/pool/moderate/moderate_d_15/moderate_d_15.a7m|rd3d.data')
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/graphics/props/terrain_props/vegetation/trees/moderate/tree_moderate_06_var1.brp' doesn't exist, can't compute file size!
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: Serializing island file...
[15:31:10][3e38][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][698][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2298][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:10][2078][   NOTICE] rd3d::CSession::ProcessResource: ...Finished island serialization
[15:31:11][11e0][   NOTICE] rd3d::CSession::DoFinalizeLoading: Finalizing session...
[15:31:11][11e0][   NOTICE] rd3d::CSession::DoFinalizeLoading: Session finalization finished
[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_5d275195d7cdba826ddac4ee9a470c91.fxo failed with error 2: 系统找不到指定的文件。

[15:31:12][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_41ce9fd49cd5e594b7386120a47df840_cd5b3b747878647b052130d4f4bede76.fxo failed with error 2: 系统找不到指定的文件。

